district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
A Lighthouse Community Charter Public,Lodestar,"701, 105th Ave Oakland CA 94601-2630",,,,not tested,Oakland,Alameda County,37.739179,-122.166871,
A Lighthouse Community Charter Public,Lodestar A Lighthouse Community Charter Public,2433 Coolidge Avenue Oakland CA 94601,6.9,ppb,True,tested,Oakland,Alameda County,37.786077,-122.21926200000001,13.0
ABC Unified,ABC Adult,12254 Cuesta Drive Cerritos CA 90703-2801,,,False,tested,Cerritos,Los Angeles County,33.878895,-118.07126799999999,
ABC Unified,Aloha Elementary,11737 East 214th Street Lakewood CA 90715-2101,,,,not tested,Lakewood,Los Angeles County,33.835128000000005,-118.084126,
ABC Unified,Artesia High,12108 East Del Amo Boulevard Lakewood CA 90715-1516,,,,not tested,Lakewood,Los Angeles County,33.845985,-118.07415900000001,
ABC Unified,Bragg Elementary,11501 Bos Street Cerritos CA 90703-6742,,,False,tested,Cerritos,Los Angeles County,33.856177,-118.08948500000001,
ABC Unified,Burbank (Luther) Elementary,17711 Roseton Avenue Artesia CA 90701-3837,,,,not tested,Artesia,Los Angeles County,33.870228000000004,-118.087244,
ABC Unified,Carmenita Middle,13435 East 166th Street Cerritos CA 90703-2301,,,False,tested,Cerritos,Los Angeles County,33.880378,-118.071542,
ABC Unified,Carver (Charles J.) Elementary,19200 East Ely Street Cerritos CA 90703-7157,,,False,tested,Cerritos,Los Angeles County,33.85614,-118.0686,
ABC Unified,Cerritos Elementary,13600 East 183rd Street Cerritos CA 90703-8951,,,False,tested,Cerritos,Los Angeles County,33.865148,-118.04116499999999,
ABC Unified,Cerritos High,12500 East 183rd Street Cerritos CA 90703-8450,,,False,tested,Cerritos,Los Angeles County,33.865404,-118.064576,
ABC Unified,Elliott (William F) Elementary,18415 Cortner Avenue Artesia CA 90703-8402,,,,not tested,Cerritos,Los Angeles County,33.864728,-118.070246,
